subject,task_id,gt_v,gt_a,pred_v,pred_a,pred_text,elapsed_s,error
sub-05,emotion_VA_sub-05_stimulus_119,3.44,5.33,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.85,
sub-05,emotion_VA_sub-05_stimulus_121,5.89,5.33,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.08,
sub-05,emotion_VA_sub-05_stimulus_129,1.67,5.89,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.22,
sub-05,emotion_VA_sub-05_stimulus_130,5.89,6.33,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.85,
sub-05,emotion_VA_sub-05_stimulus_134,4.33,5.89,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.81,
sub-05,emotion_VA_sub-05_stimulus_135,1.67,4.22,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.84,
sub-05,emotion_VA_sub-05_stimulus_137,2.22,3.22,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.84,
sub-05,emotion_VA_sub-05_stimulus_140,6.0,7.33,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.8,
sub-05,emotion_VA_sub-05_stimulus_150,5.89,5.89,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.98,
sub-05,emotion_VA_sub-05_stimulus_152,8.33,7.11,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.95,
sub-05,emotion_VA_sub-05_stimulus_154,1.22,5.0,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.07,
sub-05,emotion_VA_sub-05_stimulus_158,1.89,5.44,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.83,
sub-05,emotion_VA_sub-05_stimulus_171,6.22,6.11,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.9,
sub-05,emotion_VA_sub-05_stimulus_179,3.89,4.0,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.07,
sub-05,emotion_VA_sub-05_stimulus_196,7.78,5.89,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.93,
sub-05,emotion_VA_sub-05_stimulus_205,6.89,7.0,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.75,
sub-05,emotion_VA_sub-05_stimulus_206,7.44,6.67,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.78,
sub-05,emotion_VA_sub-05_stimulus_209,4.78,6.33,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.76,
sub-05,emotion_VA_sub-05_stimulus_210,5.44,6.0,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.79,
sub-05,emotion_VA_sub-05_stimulus_215,7.0,6.44,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.81,
sub-05,emotion_VA_sub-05_stimulus_216,1.89,6.11,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.81,
sub-05,emotion_VA_sub-05_stimulus_217,7.22,6.56,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.85,
sub-05,emotion_VA_sub-05_stimulus_221,5.0,6.22,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.8,
sub-05,emotion_VA_sub-05_stimulus_222,2.56,6.56,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.75,
sub-05,emotion_VA_sub-05_stimulus_234,2.0,7.78,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.72,
sub-05,emotion_VA_sub-05_stimulus_238,1.11,6.44,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.94,
sub-05,emotion_VA_sub-05_stimulus_252,1.89,5.67,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.8,
sub-05,emotion_VA_sub-05_stimulus_254,4.78,5.22,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.86,
sub-05,emotion_VA_sub-05_stimulus_258,7.78,6.78,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.97,
sub-05,emotion_VA_sub-05_stimulus_259,1.89,6.67,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.77,
sub-05,emotion_VA_sub-05_stimulus_269,3.56,7.78,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.79,
sub-05,emotion_VA_sub-05_stimulus_274,7.22,5.0,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.81,
sub-05,emotion_VA_sub-05_stimulus_285,4.33,4.0,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.16,
sub-05,emotion_VA_sub-05_stimulus_287,6.56,6.89,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.12,
sub-05,emotion_VA_sub-05_stimulus_290,6.11,4.33,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.16,
sub-05,emotion_VA_sub-05_stimulus_299,2.44,5.11,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.85,
sub-05,emotion_VA_sub-05_stimulus_308,2.44,6.78,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.74,
sub-05,emotion_VA_sub-05_stimulus_322,7.89,6.11,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.74,
sub-05,emotion_VA_sub-05_stimulus_324,4.0,7.0,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.79,
sub-05,emotion_VA_sub-05_stimulus_327,5.89,6.67,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.97,
